Time,FlowPercent,FlowRate,FlowRateUnits
2025-12-04 13:55:15,0.0,0.0,L/min
2025-12-04 13:55:17,0.0,0.0,L/min
2025-12-04 13:55:19,0.0,0.0,L/min
2025-12-04 13:55:21,0.0,0.0,L/min
2025-12-04 13:55:23,0.0,0.0,L/min
2025-12-04 13:55:25,0.0,0.0,L/min
2025-12-04 13:55:27,0.0,0.0,L/min
2025-12-04 13:55:29,0.0,0.0,L/min
2025-12-04 13:55:32,0.0,0.0,L/min
2025-12-04 13:55:34,0.0,0.0,L/min
2025-12-04 13:55:36,0.0,0.0,L/min
2025-12-04 13:55:38,0.0,0.0,L/min
2025-12-04 13:55:40,0.0,0.0,L/min
2025-12-04 13:55:42,0.0,0.0,L/min
2025-12-04 13:55:44,0.0,0.0,L/min
2025-12-04 13:55:46,-0.0030517578125,-1.220703125e-05,L/min
2025-12-04 13:55:48,0.0,0.0,L/min
2025-12-04 13:55:51,0.0,0.0,L/min
2025-12-04 13:55:53,0.0,0.0,L/min
2025-12-04 13:55:55,0.0,0.0,L/min
2025-12-04 13:55:57,-0.0030517578125,-1.220703125e-05,L/min
2025-12-04 13:55:59,0.0,0.0,L/min
2025-12-04 13:56:01,0.0,0.0,L/min
2025-12-04 13:56:03,-0.0030517578125,-1.220703125e-05,L/min
2025-12-04 13:56:05,-0.0030517578125,-1.220703125e-05,L/min
2025-12-04 13:56:07,-0.0030517578125,-1.220703125e-05,L/min
2025-12-04 13:56:10,-0.0030517578125,-1.220703125e-05,L/min
2025-12-04 13:56:12,-0.0030517578125,-1.220703125e-05,L/min
2025-12-04 13:56:14,0.0,0.0,L/min
2025-12-04 13:56:16,0.0,0.0,L/min
2025-12-04 13:56:18,0.0,0.0,L/min
2025-12-04 13:56:20,0.0,0.0,L/min
2025-12-04 13:56:22,0.0,0.0,L/min
2025-12-04 13:56:24,0.0,0.0,L/min
2025-12-04 13:56:27,0.0,0.0,L/min
2025-12-04 13:56:29,0.0,0.0,L/min
2025-12-04 13:56:31,0.0,0.0,L/min
2025-12-04 13:56:33,0.0,0.0,L/min
2025-12-04 13:56:35,-0.0030517578125,-1.220703125e-05,L/min
2025-12-04 13:56:37,-0.0030517578125,-1.220703125e-05,L/min
2025-12-04 13:56:39,0.0,0.0,L/min
2025-12-04 13:56:41,-0.0030517578125,-1.220703125e-05,L/min
2025-12-04 13:56:44,-0.0030517578125,-1.220703125e-05,L/min
2025-12-04 13:56:46,-0.0030517578125,-1.220703125e-05,L/min
2025-12-04 13:56:48,0.0,0.0,L/min
2025-12-04 13:56:50,0.0,0.0,L/min
2025-12-04 13:56:52,0.0,0.0,L/min
2025-12-04 13:56:54,0.0,0.0,L/min
2025-12-04 13:56:56,0.0,0.0,L/min
2025-12-04 13:56:58,-0.0030517578125,-1.220703125e-05,L/min
2025-12-04 13:57:00,0.0,0.0,L/min
2025-12-04 13:57:03,0.0,0.0,L/min
2025-12-04 13:57:05,0.0,0.0,L/min
2025-12-04 13:57:07,0.0,0.0,L/min
2025-12-04 13:57:09,0.0,0.0,L/min
2025-12-04 13:57:11,0.0,0.0,L/min
2025-12-04 13:57:13,0.0,0.0,L/min
2025-12-04 13:57:15,0.0,0.0,L/min
2025-12-04 13:57:17,0.0,0.0,L/min
2025-12-04 13:57:19,0.0,0.0,L/min
2025-12-04 13:57:22,0.0,0.0,L/min
2025-12-04 13:57:24,0.0,0.0,L/min
2025-12-04 13:57:26,0.0,0.0,L/min
2025-12-04 13:57:28,-0.0030517578125,-1.220703125e-05,L/min
2025-12-04 13:57:30,0.0,0.0,L/min
2025-12-04 13:57:32,0.0,0.0,L/min
2025-12-04 13:57:34,0.0,0.0,L/min
2025-12-04 13:57:36,0.0,0.0,L/min
2025-12-04 13:57:38,0.0,0.0,L/min
2025-12-04 13:57:41,0.0,0.0,L/min
2025-12-04 13:57:43,0.0,0.0,L/min
2025-12-04 13:57:45,-0.0030517578125,-1.220703125e-05,L/min
2025-12-04 13:57:47,-0.0030517578125,-1.220703125e-05,L/min
2025-12-04 13:57:49,-0.0030517578125,-1.220703125e-05,L/min
2025-12-04 13:57:51,-0.0030517578125,-1.220703125e-05,L/min
2025-12-04 13:57:53,-0.0030517578125,-1.220703125e-05,L/min
2025-12-04 13:57:55,-0.0030517578125,-1.220703125e-05,L/min
2025-12-04 13:57:57,-0.0030517578125,-1.220703125e-05,L/min
2025-12-04 13:58:00,0.0,0.0,L/min
2025-12-04 13:58:02,-0.0030517578125,-1.220703125e-05,L/min
2025-12-04 13:58:04,0.0,0.0,L/min
2025-12-04 13:58:06,0.0,0.0,L/min
2025-12-04 13:58:08,-0.0030517578125,-1.220703125e-05,L/min
2025-12-04 13:58:10,0.0,0.0,L/min
2025-12-04 13:58:12,0.0,0.0,L/min
2025-12-04 13:58:14,-0.0091552734375,-3.6621093750000005e-05,L/min
2025-12-04 13:58:16,0.0,0.0,L/min
2025-12-04 13:58:18,0.0,0.0,L/min
2025-12-04 13:58:21,0.0,0.0,L/min
2025-12-04 13:58:23,0.0,0.0,L/min
2025-12-04 13:58:25,0.0,0.0,L/min
2025-12-04 13:58:27,0.0,0.0,L/min
2025-12-04 13:58:29,-0.0030517578125,-1.220703125e-05,L/min
2025-12-04 13:58:31,-0.0030517578125,-1.220703125e-05,L/min
2025-12-04 13:58:33,-0.0030517578125,-1.220703125e-05,L/min
2025-12-04 13:58:35,0.0,0.0,L/min
2025-12-04 13:58:38,0.0,0.0,L/min
2025-12-04 13:58:40,0.0,0.0,L/min
2025-12-04 13:58:42,0.0,0.0,L/min
2025-12-04 13:58:44,0.0,0.0,L/min
2025-12-04 13:58:46,0.0,0.0,L/min
2025-12-04 13:58:48,0.0,0.0,L/min
2025-12-04 13:58:50,-0.0030517578125,-1.220703125e-05,L/min
2025-12-04 13:58:53,-0.0030517578125,-1.220703125e-05,L/min
2025-12-04 13:58:55,-0.0030517578125,-1.220703125e-05,L/min
2025-12-04 13:58:57,-0.0030517578125,-1.220703125e-05,L/min
2025-12-04 13:58:59,0.0,0.0,L/min
2025-12-04 13:59:01,0.0,0.0,L/min
2025-12-04 13:59:03,0.0,0.0,L/min
