Time,FlowPercent,FlowRate,FlowRateUnits
2025-12-04 14:08:21,-0.0030517578125,-1.220703125e-05,L/min
2025-12-04 14:08:23,-0.0030517578125,-1.220703125e-05,L/min
2025-12-04 14:08:25,-0.0030517578125,-1.220703125e-05,L/min
2025-12-04 14:08:27,0.0,0.0,L/min
2025-12-04 14:08:29,-0.0030517578125,-1.220703125e-05,L/min
2025-12-04 14:08:31,-0.0030517578125,-1.220703125e-05,L/min
2025-12-04 14:08:33,0.0,0.0,L/min
2025-12-04 14:08:36,-0.0030517578125,-1.220703125e-05,L/min
2025-12-04 14:08:38,0.0,0.0,L/min
2025-12-04 14:08:40,0.0,0.0,L/min
2025-12-04 14:08:42,0.0,0.0,L/min
2025-12-04 14:08:44,0.0,0.0,L/min
2025-12-04 14:08:46,-0.0030517578125,-1.220703125e-05,L/min
2025-12-04 14:08:48,0.0,0.0,L/min
2025-12-04 14:08:50,0.0,0.0,L/min
2025-12-04 14:08:53,0.0,0.0,L/min
2025-12-04 14:08:55,-0.0030517578125,-1.220703125e-05,L/min
2025-12-04 14:08:57,-0.0030517578125,-1.220703125e-05,L/min
2025-12-04 14:08:59,-0.0030517578125,-1.220703125e-05,L/min
2025-12-04 14:09:01,-0.0030517578125,-1.220703125e-05,L/min
2025-12-04 14:09:03,0.0,0.0,L/min
2025-12-04 14:09:05,0.0,0.0,L/min
2025-12-04 14:09:07,0.0,0.0,L/min
2025-12-04 14:09:10,-0.0030517578125,-1.220703125e-05,L/min
2025-12-04 14:09:12,-0.0030517578125,-1.220703125e-05,L/min
2025-12-04 14:09:14,0.0,0.0,L/min
2025-12-04 14:09:16,0.0,0.0,L/min
2025-12-04 14:09:18,0.0,0.0,L/min
2025-12-04 14:09:20,-0.0030517578125,-1.220703125e-05,L/min
2025-12-04 14:09:22,-0.0030517578125,-1.220703125e-05,L/min
2025-12-04 14:09:24,-0.0030517578125,-1.220703125e-05,L/min
2025-12-04 14:09:26,-0.0030517578125,-1.220703125e-05,L/min
2025-12-04 14:09:29,-0.0030517578125,-1.220703125e-05,L/min
2025-12-04 14:09:31,-0.0030517578125,-1.220703125e-05,L/min
2025-12-04 14:09:33,-0.0030517578125,-1.220703125e-05,L/min
2025-12-04 14:09:35,-0.0030517578125,-1.220703125e-05,L/min
2025-12-04 14:09:37,-0.0030517578125,-1.220703125e-05,L/min
2025-12-04 14:09:39,-0.0030517578125,-1.220703125e-05,L/min
2025-12-04 14:09:41,0.0,0.0,L/min
2025-12-04 14:09:43,0.0,0.0,L/min
2025-12-04 14:09:46,0.0,0.0,L/min
2025-12-04 14:09:48,-0.0030517578125,-1.220703125e-05,L/min
2025-12-04 14:09:50,0.0,0.0,L/min
2025-12-04 14:09:52,-0.0030517578125,-1.220703125e-05,L/min
2025-12-04 14:09:54,-0.0030517578125,-1.220703125e-05,L/min
2025-12-04 14:09:56,-0.0030517578125,-1.220703125e-05,L/min
2025-12-04 14:09:58,-0.0030517578125,-1.220703125e-05,L/min
2025-12-04 14:10:00,-0.0030517578125,-1.220703125e-05,L/min
2025-12-04 14:10:03,-0.0030517578125,-1.220703125e-05,L/min
